Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
1,AlmO_3R80_p1 Grid 001x001,AlmO_3R80_p1 Grid 001x001,bt_ = bad total,38.66,0.0678,22.2,0.0553,26.72,2.1,0.0026,8.96,1.58,0.0029,0.0001,0.0418,100.3905,38.5096,0.0675,22.1136,0.0551,26.6161,2.0918,0.0026,8.9251,1.5739,0.0029,0.0001,0.0416,100,5.947,0.0078,4.026,0.0067,3.438,0.273,0.0003,2.055,0.261,0.0009,0,0.0054,16.0211,42.4769,0.056,14.3753,0.024,24.5529,1.9544,0.0023,14.6754,1.8601,0.0031,0.0001,0.0194,100,-14.9339,-16.7132,11.606,0,0,0,0,0,0,0,0,0,0,0,0,0,92.865,0.1168,101.047,0.1225,27.473,4.194,0.0023,39.3,3.347,0.0189,0.0003,0.0925,268.5793,11.7,66945,194789.3,334093.3,1250.6,1177.3,33487.9,1.7,106.6,15,162112.4,11191.5,254.8,599.5,1257.3,0,6569.5,3410.5,1965,1423.8,114.1,2267.3,1600.3,1070.8,207.3,562,818.5,1205.7,5444.6,3212.3,1742.7,1317.2,108.2,2020.8,1502.9,1014.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.1,357.54,0.62,0.36,0.27,17.83,14.52,1.12,6087.2,32.87,704.48,0.28,1.99,7219.08,79,64,79,63,94,81,56,44,90,159,95,156,1060, ,2702.8,1923.4,3043.3,2602
2,AlmO_3R80_p1 Grid 001x002,AlmO_3R80_p1 Grid 001x002,ol_ = outlier,38.63,0.0622,22.18,0.0516,26.65,2.07,0,8.91,1.59,0.0112,0,0.0392,100.1942,38.5551,0.0621,22.137,0.0515,26.5983,2.066,0,8.8927,1.5869,0.0112,0,0.0391,100,5.952,0.0072,4.029,0.0063,3.434,0.27,0,2.047,0.263,0.0034,0,0.0051,16.017,42.533,0.0515,14.3925,0.0225,24.5399,1.9306,0,14.6241,1.8758,0.012,0,0.0183,100,-14.9339,-16.7119,11.606,38.4491,0.0557,21.793,0.0519,24.6502,1.9489,0,7.9526,1.5991,0.0087,0,0.0311,96.5403,92.805,0.1072,100.987,0.1142,27.403,4.143,0,39.079,3.368,0.0741,0,0.0868,268.1673,45.7,66568.9,194673.6,333876.2,1165.3,1080.6,33689.4,-4.2,100.5,-30.7,161701.8,11054.8,225.9,632.1,1202.7,0,6632.1,3496.7,2000,1427.7,121.3,2324.8,1628.7,1117.1,176.1,539,813.1,1259.1,5412,3127.9,1714.3,1318.1,117.1,2083.1,1490.9,998.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,88.44,0.62,0.36,0.27,19.06,15.71,1.11,300,35.5,300,0.28,2.01,763.36,73,64,78,64,94,81,56,44,93,161,95,157,1060, ,2681.1,1902,3055.6,2613.8
3,AlmO_3R80_p1 Grid 001x003,AlmO_3R80_p1 Grid 001x003,,38.47,0.063,22.07,0.0541,26.49,2.05,0.0057,8.92,1.57,0.008,0,0.0387,99.7395,38.5705,0.0632,22.1276,0.0542,26.5592,2.0554,0.0057,8.9433,1.5741,0.008,0,0.0388,100,5.953,0.0073,4.026,0.0066,3.429,0.269,0.0007,2.057,0.26,0.0024,0,0.0051,16.0161,42.5344,0.0524,14.3811,0.0236,24.4949,1.9199,0.0051,14.7019,1.86,0.0086,0,0.0181,100,-14.9339,-16.7106,11.606,38.2726,0.0564,21.6784,0.0545,24.4981,1.9315,0.0051,7.9595,1.5768,0.0062,0,0.0307,96.0698,92.379,0.1085,100.456,0.1199,27.234,4.106,0.0051,39.113,3.321,0.0525,0,0.0857,266.9807,32.3,66626.1,193649.3,332342.4,1223.3,1093.5,33220,-34.7,99.3,33.1,160701.4,10956.2,221.7,612.9,1187.8,0,6392.9,3469.8,1997.5,1481.4,128.2,2252.3,1620.3,1165.4,188.6,512.8,852.8,1200.2,5464.9,3096.8,1757.7,1286.2,115.8,2034.7,1486.3,995,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.9,124.3,0.62,0.36,0.27,18.04,15.44,1.12,300,36.06,310.19,0.28,2.02,808.7,74,62,78,63,94,81,56,45,93,159,94,158,1057, ,2662.5,1913.2,3026.5,2586.4
4,AlmO_3R80_p1 Grid 001x004,AlmO_3R80_p1 Grid 001x004,,38.33,0.069,22.24,0.0391,26.55,2.05,0.0048,9.11,1.57,0.008,0.0009,0.0377,100.0095,38.3264,0.069,22.2379,0.0391,26.5475,2.0498,0.0048,9.1091,1.5699,0.008,0.0009,0.0377,100,5.919,0.008,4.047,0.0048,3.429,0.268,0.0006,2.097,0.259,0.0024,0.0002,0.0049,16.0399,42.2434,0.0572,14.4453,0.017,24.4715,1.9137,0.0043,14.9668,1.854,0.0085,0.0006,0.0176,100,-14.9339,-16.7093,11.606,38.3348,0.0624,21.7699,0.0399,24.5557,1.9413,0.0043,7.9627,1.5839,0.006,0.0008,0.0301,96.2919,92.529,0.1199,100.88,0.0879,27.298,4.127,0.0043,39.129,3.336,0.0507,0.0035,0.084,267.6493,31.5,66654.8,194467.7,332881.7,897.3,1208.6,33375.8,19,96.8,28.1,161082,11010.8,226,643.2,1215.2,0,6429.6,3550.5,2009.1,1459.4,120,2223.5,1619.2,1103.5,180.5,490.1,777.3,1221.8,5691.2,3094.4,1779,1285.6,125.8,2054.6,1514.9,979.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,127.8,0.62,0.36,0.27,24.54,14.15,1.12,532.83,36.94,367.23,0.28,2.01,1108.15,73,62,77,63,95,81,57,44,94,159,95,155,1055, ,2683.8,1928.8,3046.4,2601.8
5,AlmO_3R80_p1 Grid 001x005,AlmO_3R80_p1 Grid 001x005,,38.51,0.0779,22.1,0.0475,26.55,2.06,0.0092,8.88,1.57,0.0121,0.0003,0.0405,99.8575,38.565,0.078,22.1315,0.0476,26.5879,2.0629,0.0092,8.8927,1.5722,0.0121,0.0003,0.0406,100,5.954,0.0091,4.028,0.0058,3.432,0.269,0.0011,2.046,0.26,0.0036,0.0001,0.0053,16.014,42.5443,0.0647,14.3891,0.0207,24.5306,1.9277,0.0082,14.6241,1.8585,0.013,0.0002,0.0189,100,-14.9339,-16.708,11.606,38.3223,0.0698,21.7129,0.0478,24.5485,1.9357,0.0083,7.9239,1.5773,0.0094,0.0003,0.0322,96.1884,92.499,0.1342,100.616,0.1052,27.29,4.115,0.0083,38.938,3.322,0.0798,0.0013,0.0897,267.1985,49.7,66328.6,193959.5,332774.8,1072.8,1352.7,33233.4,7.4,103.5,53.8,161035.6,10978.5,202,613.4,1263.3,0,6456.1,3362.6,1990.1,1496.7,128.3,2241.7,1609.3,1131.6,181.3,515.7,863.4,1215.2,5561.3,3094.4,1787.3,1294.7,117.6,2019,1465.2,949.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,81.08,0.62,0.36,0.27,20.58,12.61,1.12,1450.9,34.82,192.28,0.28,2.01,1796.93,72,63,80,63,94,80,56,45,94,158,94,155,1054, ,2682.1,1925.5,3022.4,2623.3
6,AlmO_3R80_p1 Grid 002x001,AlmO_3R80_p1 Grid 002x001,,38.55,0.0727,22.06,0.0436,26.52,2.05,0.0009,8.86,1.58,0.0042,0.0023,0.0504,99.7941,38.6295,0.0728,22.1055,0.0437,26.5747,2.0542,0.0009,8.8783,1.5833,0.0042,0.0023,0.0505,100,5.961,0.0085,4.021,0.0053,3.43,0.269,0.0001,2.043,0.262,0.0013,0.0005,0.0066,16.0083,42.6123,0.0604,14.371,0.0191,24.5165,1.9194,0.0008,14.5993,1.8714,0.0045,0.0016,0.0236,100,-14.9326,-16.7132,11.606,38.3654,0.0652,21.6717,0.0439,24.526,1.9301,0.0008,7.9076,1.5877,0.0033,0.0022,0.04,96.1438,92.603,0.1253,100.425,0.0966,27.265,4.103,0.0008,38.858,3.344,0.0276,0.0092,0.1115,266.969,17.4,66192.9,193591.1,333148.2,985.9,1263.3,33453.6,50.5,129.1,5,160884.1,10947,225.2,644,1226,0,6675.5,3393.2,1960.3,1378.3,110.9,2267.4,1635.8,1103.5,188.7,471.9,906.5,1219.4,5467.7,3170.5,1676.3,1267.4,101.8,2095.2,1532.3,1019.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,233.49,0.62,0.36,0.27,22.43,13.52,1.11,200.04,27.69,1985.73,0.28,2.02,2487.56,74,62,80,63,95,81,55,44,87,160,95,157,1053, ,2691.2,1923,3034.8,2581.9
7,AlmO_3R80_p1 Grid 002x002,AlmO_3R80_p1 Grid 002x002,,38.49,0.067,22.06,0.0487,26.52,2.07,0,8.88,1.57,0.0036,0,0.0405,99.7498,38.5865,0.0672,22.1153,0.0488,26.5865,2.0752,0,8.9023,1.5739,0.0036,0,0.0406,100,5.956,0.0078,4.024,0.006,3.432,0.271,0,2.049,0.261,0.0011,0,0.0053,16.0132,42.5616,0.0557,14.3763,0.0213,24.5255,1.9389,0,14.6377,1.8602,0.0039,0,0.019,100,-14.9326,-16.7119,11.606,38.3054,0.06,21.6696,0.049,24.5269,1.9446,0,7.9267,1.5806,0.0028,0,0.0321,96.0977,92.458,0.1154,100.415,0.1078,27.266,4.134,0,38.952,3.329,0.024,0,0.0896,266.8908,14.9,66353,193570.8,332628.8,1099.4,1163.2,33305.7,-19.9,103.6,-5,160890.6,11031.5,225.4,634.6,1203,0,6400.2,3447.4,1980.1,1439.9,111.8,2246.1,1652.9,1121,214.6,517,831,1204.6,5528.6,3064.6,1718.3,1356.3,105.2,2100.3,1502.9,961.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,277.87,0.62,0.36,0.27,20.04,14.54,1.12,300,33.41,300,0.28,2,950.51,77,63,78,63,94,80,56,45,88,160,95,155,1054, ,2671.9,1941.2,3032.3,2575
8,AlmO_3R80_p1 Grid 002x003,AlmO_3R80_p1 Grid 002x003,,38.57,0.0684,22.09,0.0474,26.52,2.06,0.0061,8.91,1.58,0.0085,0,0.0424,99.9028,38.6075,0.0685,22.1115,0.0474,26.5458,2.062,0.0061,8.9187,1.5815,0.0085,0,0.0424,100,5.959,0.0079,4.022,0.0058,3.427,0.27,0.0008,2.051,0.261,0.0026,0,0.0056,16.0127,42.5767,0.0568,14.3711,0.0207,24.4834,1.9262,0.0054,14.6619,1.8688,0.0091,0,0.0198,100,-14.9326,-16.7106,11.606,38.3816,0.0613,21.6952,0.0476,24.5206,1.9427,0.0055,7.9503,1.583,0.0066,0,0.0337,96.2282,92.642,0.1178,100.534,0.1049,27.259,4.13,0.0055,39.068,3.334,0.0563,0,0.0939,267.3454,34.8,66549.7,193802.2,333289.7,1070.4,1187.1,33349.3,-24.8,108.4,35.6,160854.3,11019,228.5,604.3,1239.2,0,6466.1,3402.3,1970.2,1421.4,110.9,2246.7,1639.1,1105.1,186.3,530.6,868.4,1201.2,5538.9,3133.3,1755,1304.6,102.7,2067.9,1486.8,1024,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.8,116.68,0.62,0.36,0.27,20.62,14.28,1.12,300,31.93,291.84,0.28,2.01,780.01,74,63,79,63,94,80,56,44,87,159,95,157,1051, ,2662.3,1893.2,3010.8,2584.4
9,AlmO_3R80_p1 Grid 002x004,AlmO_3R80_p1 Grid 002x004,,38.54,0.0589,22.06,0.0458,26.46,2.04,0.0153,8.88,1.58,0.011,0,0.0459,99.7369,38.6417,0.0591,22.1182,0.0459,26.5298,2.0454,0.0153,8.9034,1.5842,0.011,0,0.046,100,5.962,0.0069,4.023,0.0056,3.424,0.267,0.0019,2.049,0.261,0.0033,0,0.006,16.0097,42.617,0.049,14.3764,0.02,24.4701,1.9108,0.0136,14.6377,1.8721,0.0118,0,0.0215,100,-14.9326,-16.7093,11.606,38.353,0.0528,21.6732,0.0461,24.4702,1.9202,0.0138,7.9308,1.5849,0.0085,0,0.0364,96.0899,92.573,0.1015,100.432,0.1015,27.203,4.082,0.0138,38.972,3.338,0.0722,0,0.1015,266.9905,44.7,66387.7,193604,333043.1,1035.6,1023.2,33394.4,-42.3,116.8,89.5,160522.8,10892.3,231.1,600.7,1265.9,0,6575,3496.3,1981.8,1506.2,121.8,2236.9,1599.8,1051.4,161.6,525.3,842.6,1188.1,5520.3,3141.7,1710.8,1319,122.6,2058,1459.8,994.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,89.13,0.62,0.36,0.27,21.36,16.51,1.11,300,31.38,116.25,0.28,2.02,579.29,72,63,79,63,95,81,56,45,94,159,94,154,1055, ,2652.9,1927.1,3014.9,2603.1
10,AlmO_3R80_p1 Grid 002x005,AlmO_3R80_p1 Grid 002x005,,38.62,0.0611,22.13,0.05,26.51,2.08,0.0205,8.91,1.57,0.0043,0,0.0435,99.9994,38.6202,0.0611,22.1301,0.05,26.5102,2.08,0.0205,8.9101,1.57,0.0043,0,0.0435,100,5.959,0.0071,4.026,0.0061,3.421,0.272,0.0025,2.049,0.26,0.0013,0,0.0057,16.0097,42.5967,0.0507,14.3852,0.0218,24.4539,1.9433,0.0182,14.6498,1.8555,0.0046,0,0.0203,100,-14.9326,-16.708,11.606,38.4359,0.0547,21.7466,0.0503,24.5179,1.963,0.0185,7.9538,1.5816,0.0033,0,0.0345,96.3601,92.773,0.1052,100.772,0.1107,27.256,4.173,0.0185,39.085,3.331,0.0282,0,0.0963,267.7489,17.4,66578.9,194260,333762.4,1129.6,1059.8,33323.9,-34.9,111.3,120.4,160833.9,11134.5,231.7,615.5,1183.6,0,6587.2,3432.7,1956,1494.2,134.6,2248.3,1649.5,1120.4,207.6,520.8,862.1,1263.3,5572.3,3156.1,1724.3,1317.3,109.6,2026.6,1524.9,1036.5,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,235.93,0.62,0.36,0.27,19.73,15.95,1.12,300,32.67,87.05,0.28,2,695.98,77,63,79,65,95,81,56,45,93,159,96,158,1067, ,2702.7,1926.9,3027.4,2591.4
